Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR42,OUT013,418.3787329999999
FDV14,OUT017,1258.5950300000015
NCP42,OUT035,3204.0559720000015
FDB50,OUT027,2123.788813999997
NCC30,OUT027,3739.861851000004
FDA23,OUT018,1632.5249549999994
FDW16,OUT017,1120.1718809999993
FDQ52,OUT010,568.8761650000001
FDB58,OUT049,2242.397755000002
NCP29,OUT049,844.2110970000008
NCM05,OUT045,4732.842629
FDO25,OUT013,3074.884113999999
NCM54,OUT046,2104.260899999999
NCL54,OUT046,3372.822956
FDL39,OUT010,628.6283860000012
FDF53,OUT018,2702.671953000001
NCQ42,OUT035,2000.7789349999994
FDF58,OUT013,840.3627730000001
FDZ04,OUT035,976.6953099999977
FDE26,OUT019,277.3290029999997
FDS60,OUT017,2948.1624000000015
FDV58,OUT017,3422.7013630000015
FDM04,OUT045,856.9445220000002
FDE08,OUT035,2440.995908
NCB43,OUT049,3684.5138969999966
FDU11,OUT010,243.3632159999997
FDF22,OUT019,472.9277270000002
FDE24,OUT013,2398.4579459999995
DRJ49,OUT046,1937.7476489999983
NCQ53,OUT035,5423.4736400000065
NCL41,OUT013,530.0034319999997
FDR22,OUT013,2061.5032239999987
FDH04,OUT035,1320.4744819999985
DRH15,OUT045,679.0660650000007
FDY40,OUT049,757.1710630000001
NCI17,OUT035,1695.1867219999995
NCC18,OUT013,3013.7004229999975
FDY28,OUT027,5364.650210000009
FDB45,OUT027,2710.941189
NCL30,OUT018,2396.510480999996
FDM10,OUT017,3368.2955159999965
FDH22,OUT027,3263.0358649999957
NCZ53,OUT017,3202.4114459999983
NCI18,OUT013,3083.0301770000024
FDH14,OUT027,3385.2467840000027
FDR36,OUT027,1019.7625830000004
FDW01,OUT045,2211.677743000001
FDK02,OUT027,2880.6702540000038
FDJ02,OUT018,1924.6879820000001
FDU55,OUT013,5697.553538999993
NCV18,OUT027,2708.9238149999974
FDH14,OUT018,2252.884105000001
FDZ37,OUT045,1445.2853500000003
FDX49,OUT049,2997.251833999998
NCD43,OUT046,1439.7292490000002
FDZ07,OUT013,984.3386939999991
FDK43,OUT035,2548.4260669999994
FDR32,OUT018,2813.897172000002
FDT39,OUT013,2921.0044179999986
NCV54,OUT017,2020.0571739999962
FDF38,OUT018,343.0567790000001
FDV60,OUT046,2674.6351150000014
FDH44,OUT027,4431.198610000003
FDS21,OUT046,858.5724030000013
NCL41,OUT045,536.4716789999997
FDM46,OUT017,1227.4888539999981
FDU27,OUT045,709.9924750000002
NCJ54,OUT017,4885.4306730000135
DRG51,OUT018,2739.174437999999
NCA29,OUT019,345.93636400000025
FDR47,OUT045,3396.492146000004
NCL19,OUT027,2905.338144000003
DRG01,OUT049,1236.3107039999995
FDG10,OUT046,778.187040000001
NCV05,OUT049,2498.7174389999955
NCH18,OUT019,572.6046450000005
FDV14,OUT018,1210.837196000001
DRJ23,OUT035,3698.262666999997
DRJ11,OUT046,3722.0517010000026
FDZ03,OUT017,2853.861816999999
FDI27,OUT010,87.19649699999992
FDJ14,OUT018,1339.722760000001
FDU32,OUT017,2456.4990609999963
FDD47,OUT027,3409.045804999999
DRF36,OUT035,2814.466430999996
FDM21,OUT046,4362.035306000004
FDV10,OUT018,599.8824710000001
FDH60,OUT018,2890.417566
FDX47,OUT010,421.3648460000006
FDT19,OUT019,348.69277600000044
FDO11,OUT045,5059.973472000003
FDH24,OUT027,3935.533812999994
FDL02,OUT018,1417.8810220000014
FDB02,OUT049,2348.2532969999984
FDA43,OUT046,4004.097897000004
FDG52,OUT045,647.1176519999995
DRC12,OUT013,3025.9944200000014
FDY37,OUT018,1586.0887340000015
NCU18,OUT045,2101.3646700000027
FDU09,OUT035,910.6080020000007
DRJ25,OUT027,1098.273719
DRE12,OUT018,2363.047373000001
DRL47,OUT017,2350.959773999998
DRK01,OUT046,1538.0812250000006
FDC22,OUT019,487.80502799999937
FDG44,OUT013,855.0170310000003
FDW04,OUT035,2240.0042039999994
FDK09,OUT049,2962.460454999997
NCN43,OUT035,2243.18007
FDG04,OUT049,3158.005915
FDH32,OUT010,174.02347499999973
DRI47,OUT017,2242.9037630000016
DRE15,OUT013,1265.875552999999
FDY11,OUT035,970.7696899999996
FDO60,OUT049,655.9994239999993
FDQ20,OUT018,458.72954200000015
FDO57,OUT027,3589.341116000002
FDT14,OUT019,295.8582169999996
FDA57,OUT049,750.0103839999999
DRN35,OUT017,642.0409269999999
FDJ03,OUT046,735.7323030000011
FDX28,OUT017,1840.6407190000007
DRE25,OUT045,1496.804953999996
FDR09,OUT046,4654.850817000001
FDB23,OUT035,3835.407479999999
FDO08,OUT045,2443.5658959999987
FDQ23,OUT049,1941.2231249999986
FDW04,OUT013,2533.5321209999993
DRK13,OUT010,614.6599020000003
NCL17,OUT027,3299.561652999999
FDY21,OUT035,2939.6667920000023
FDJ38,OUT027,3880.5087720000006
FDA37,OUT019,238.61606199999994
FDV43,OUT013,691.7528839999984
FDL36,OUT046,1605.5101199999992
FDD53,OUT045,609.1370910000002
FDZ19,OUT010,478.3673130000005
FDV21,OUT045,2571.715751000002
NCL54,OUT018,3467.859248
DRI47,OUT027,3704.8540870000024
DRG03,OUT049,2508.4248030000003
FDG21,OUT013,2750.9957170000025
FDW03,OUT018,1180.8795250000016
NCI55,OUT046,2825.964797
DRC36,OUT019,648.2994470000011
FDH22,OUT017,1638.5404580000002
FDV20,OUT045,2658.5427290000002
NCU41,OUT027,4241.006182000004
FDN46,OUT027,3115.707640999998
FDK50,OUT045,2749.8305669999986
NCA05,OUT027,4092.449557000002
DRH01,OUT018,3072.969938999998
FDT08,OUT018,2294.7196480000007
FDM08,OUT018,3224.719075000001
FDZ07,OUT035,1131.7967489999992
FDS22,OUT017,839.4706009999998
FDV35,OUT027,4446.392165999999
FDI28,OUT010,187.21963099999996
FDW58,OUT027,2445.420149000001
FDT52,OUT045,3800.5861400000017
FDY34,OUT046,2634.4241240000033
FDR10,OUT046,2300.7384800000004
FDK57,OUT017,2400.1623939999986
FDR02,OUT027,2652.1377330000014
FDX49,OUT046,3834.7516670000014
FDQ20,OUT046,682.0355329999995
DRK23,OUT045,4748.009552999999
NCW06,OUT046,3536.2701979999997
FDR31,OUT017,2670.280783
NCE43,OUT013,3353.2550939999974
DRO59,OUT027,2324.4942240000005
FDN09,OUT049,4311.441164000001
FDR11,OUT046,2589.5791650000015
FDO57,OUT013,2939.047598
NCX18,OUT017,3522.4914669999957
FDB05,OUT018,3365.1030049999995
FDQ08,OUT018,717.6525039999998
NCG43,OUT035,1570.6554900000008
FDJ56,OUT013,1429.6590239999998
FDA13,OUT010,82.82551999999998
FDO56,OUT017,1726.542573000001
FDB37,OUT018,3598.991886999997
FDZ02,OUT018,1303.7961919999987
FDQ24,OUT046,4555.743157999998
FDM16,OUT013,1168.8618350000006
FDU35,OUT049,1578.065843999999
FDT35,OUT035,2963.122926000001
NCX30,OUT049,4025.4434449999976
FDG04,OUT017,2845.449434
FDI12,OUT035,1407.7009400000004
FDE35,OUT035,1078.1665589999993
NCP14,OUT027,2343.8823200000024
NCY53,OUT045,1668.3583110000015
FDP49,OUT017,720.5320890000008
FDQ04,OUT017,660.5002319999999
FDM39,OUT035,2705.5482090000005
FDO58,OUT019,386.37705600000015
FDC56,OUT017,2427.1006620000016
NCQ54,OUT046,3629.1892459999945
FDV10,OUT027,928.6045760000005
NCK17,OUT046,783.6865479999998
NCF55,OUT027,731.5510790000009
FDV33,OUT013,4526.607749999998
NCH29,OUT019,324.1114399999999
FDA37,OUT027,3413.500007000002
FDH46,OUT018,1444.9424630000012
FDS25,OUT035,1977.1729959999968
FDH04,OUT027,2798.091079999998
FDX52,OUT046,2959.8638350000024
NCD42,OUT017,663.959063
FDW47,OUT017,2683.809839000001
FDL25,OUT027,2941.1881449999973
NCJ06,OUT010,278.9468969999997
FDY09,OUT013,2519.3006460000006
FDS40,OUT046,732.9059819999999
FDH41,OUT017,3296.6221459999965
FDG38,OUT035,1268.032745000003
FDU03,OUT027,5246.201061000001
FDV20,OUT046,2916.5368999999987
DRB13,OUT045,3159.1843809999987
NCQ30,OUT013,1463.408425999999
NCH06,OUT013,4202.070197999996
FDU50,OUT018,1683.8714509999998
NCO42,OUT019,323.17266199999955
FDW09,OUT018,554.1852879999994
FDH04,OUT013,1438.1313289999991
FDC21,OUT045,1628.7598559999997
FDL21,OUT049,730.971833
FDM46,OUT010,278.64395799999994
FDT22,OUT019,156.91574399999993
FDB28,OUT035,2890.0680209999973
FDI12,OUT018,1361.7407659999994
FDA28,OUT045,2252.5745079999992
FDF59,OUT013,2021.0458869999989
FDM45,OUT027,2930.3189599999987
FDQ56,OUT017,1225.9142369999993
FDR46,OUT049,2683.576809
FDT01,OUT013,2351.212777999999
FDD16,OUT027,2153.6832340000005
NCU30,OUT010,298.13525300000015
FDM40,OUT010,373.05772700000017
FDI56,OUT035,1653.497655000002
NCS30,OUT013,2438.9485729999997
FDU08,OUT017,1714.2319309999993
FDX51,OUT027,5440.551410000002
FDA43,OUT045,2449.8909960000015
FDX59,OUT010,66.696515
FDC37,OUT018,1497.3276070000004
FDP58,OUT013,3095.7369699999986
NCY42,OUT035,1685.236341
FDF21,OUT018,2041.5092499999985
FDU10,OUT027,932.9489210000012
DRL47,OUT018,1946.5395380000011
FDA58,OUT018,2975.386961999998
FDJ22,OUT049,2574.858326999998
FDK50,OUT046,2527.5432500000006
FDO38,OUT035,1549.0469510000016
DRF60,OUT035,4564.924539999997
NCZ42,OUT019,488.58068499999956
FDD35,OUT049,2118.07625
FDL25,OUT045,1315.8837909999988
FDJ16,OUT013,766.2126270000007
DRK59,OUT049,3376.5381199999997
FDI50,OUT046,4340.8861690000085
NCB19,OUT045,1513.0837640000009
DRI37,OUT035,979.1754150000004
FDA14,OUT027,3565.5088049999963
FDC08,OUT018,3252.013546
FDS45,OUT046,1975.352033000001
FDI21,OUT049,1048.4951819999994
DRJ47,OUT035,2871.039457
DRE37,OUT027,4391.257268000002
FDT55,OUT018,2683.5967830000004
NCG42,OUT027,3448.298043999998
FDA31,OUT049,2658.7224950000027
NCW42,OUT046,2906.7929169999993
FDF50,OUT017,3139.6631249999996
FDK56,OUT049,3636.6195739999966
FDX10,OUT035,539.2314199999996
NCK07,OUT027,3422.3784500000024
FDZ49,OUT017,3294.1387120000013
FDR33,OUT013,2051.4696180000014
FDO44,OUT018,1098.1805070000012
FDA20,OUT046,3342.196156
NCL30,OUT045,1991.1314929999985
FDI05,OUT019,211.5712659999999
FDQ12,OUT018,3020.731271000003
FDH47,OUT017,1517.8142729999993
FDH34,OUT018,3298.5729399999996
FDF29,OUT046,2224.8872149999966
FDG40,OUT018,388.55422200000044
NCE18,OUT017,5130.701405999996
FDP21,OUT010,487.8483050000003
FDY50,OUT013,1275.0269739999997
FDB36,OUT049,2963.3293239999975
NCZ29,OUT049,2303.7379089999986
FDU20,OUT018,1726.2462920000003
FDO56,OUT013,1551.8965750000002
FDW31,OUT049,2733.2987529999996
DRH59,OUT013,974.8210829999982
NCB30,OUT017,2449.717887999999
FDK43,OUT027,2988.553157
FDW43,OUT045,4431.448285000005
NCL19,OUT017,2508.920824000002
FDJ27,OUT046,1584.5773680000004
FDC45,OUT046,2398.7708720000023
FDY40,OUT035,737.5399500000007
NCM41,OUT035,1142.3097309999991
NCK18,OUT019,662.3178660000012
FDP37,OUT049,2533.2325109999983
FDA27,OUT027,6263.037452999993
NCX30,OUT035,3666.5506129999935
FDR09,OUT017,4590.018541999996
FDG08,OUT027,4695.694317999996
NCU30,OUT013,2206.8273899999995
FDB16,OUT017,1183.189851000001
FDM16,OUT017,1279.883985000001
FDC48,OUT013,1474.0512390000022
NCF18,OUT046,4463.240235
FDU46,OUT018,1580.855545999998
FDH41,OUT018,3175.796091
NCN42,OUT010,520.6755740000002
FDU49,OUT046,1459.5834050000005
FDB20,OUT027,2281.3570419999996
FDG50,OUT019,194.00413299999974
FDW20,OUT045,2323.9515969999975
NCO55,OUT049,1582.0173670000004
FDX48,OUT046,1828.9759029999975
FDU48,OUT046,1756.703313
FDR48,OUT019,383.7970810000004
FDK27,OUT013,1967.6287529999975
FDT35,OUT013,2746.2152730000025
FDN12,OUT049,1585.070060000001
NCE31,OUT019,100.07972700000003
FDL21,OUT017,630.9287250000007
FDV56,OUT017,1572.905893999999
FDR16,OUT017,4208.025778999994
NCP41,OUT049,1723.4033259999987
FDJ27,OUT013,2067.3589350000007
FDA07,OUT017,2026.578684999999
FDK55,OUT049,1449.3700330000006
FDM33,OUT049,4304.420302999999
FDY46,OUT046,3268.9614850000003
FDD36,OUT046,1969.815906
FDB12,OUT027,2652.5072520000003
FDF28,OUT019,251.5159369999999
NCE07,OUT019,422.02731699999987
FDW50,OUT027,3794.2111050000003
NCW18,OUT017,3813.0732190000035
NCJ17,OUT019,267.99781599999983
DRZ24,OUT010,408.924373
FDS07,OUT035,2745.5827629999967
NCW05,OUT010,249.8680820000001
FDZ22,OUT018,1182.5140639999995
FDK02,OUT046,2275.2616429999985
FDZ45,OUT027,4374.069641000001
FDL25,OUT046,1288.968826
FDS08,OUT045,2181.2540120000012
NCZ42,OUT027,9908.239188999984
FDX57,OUT035,1657.3659530000023
FDF21,OUT046,3685.0665110000014
FDJ56,OUT018,1535.2815360000004
FDX10,OUT013,490.0121549999994
DRG48,OUT035,2656.0526369999993
DRN37,OUT046,2504.380068000003
NCY41,OUT018,450.09411599999964
FDN28,OUT045,959.7107519999996
FDE34,OUT045,2968.073148999998
FDR10,OUT045,2558.7160059999997
FDC32,OUT017,1272.3770900000018
DRG13,OUT046,2261.1034059999965
FDP59,OUT049,1479.547418
NCT53,OUT010,311.3813440000006
FDL57,OUT027,5812.756912999997
FDN32,OUT010,505.0092999999997
FDK09,OUT018,2781.5259760000026
FDA52,OUT010,342.8836710000001
FDC57,OUT049,3711.575338000002
FDI09,OUT035,4407.892280999997
NCB07,OUT046,2844.8768459999965
FDP26,OUT035,1684.450696999999
FDP40,OUT027,3211.3997459999973
FDL15,OUT013,2229.4745769999995
FDV07,OUT046,1883.5914769999988
FDS03,OUT017,1246.0014230000013
FDE50,OUT049,4208.069055999997
FDQ15,OUT017,1008.2908489999994
FDQ33,OUT010,343.60273500000017
FDT22,OUT013,872.287883000002
DRO35,OUT035,1962.648568999996
FDJ41,OUT049,4048.177186000002
FDQ27,OUT035,2081.067756999999
FDC26,OUT017,2051.7825439999965
NCF43,OUT027,3474.154387000009
NCR50,OUT035,2677.368223999999
FDE39,OUT018,2111.9808510000025
FDN49,OUT027,934.3537590000011
DRG11,OUT035,1569.6168420000001
NCA18,OUT049,2121.262103
FDM36,OUT018,2373.8000429999975
FDW32,OUT017,1406.5124870000002
NCQ18,OUT010,178.14144800000014
FDX14,OUT027,2170.924124999998
FDD46,OUT017,2141.329315000002
FDI34,OUT019,591.4933909999999
NCJ17,OUT035,1334.9922510000026
FDB52,OUT035,2611.916755
FDV55,OUT018,3265.079871
FDC57,OUT046,3874.133737000002
FDB29,OUT046,1746.230278999999
NCO43,OUT035,1960.6844589999985
FDG44,OUT045,907.2756730000012
FDJ34,OUT045,1740.8506150000003
FDH40,OUT049,1462.1833540000007
NCD07,OUT027,3855.4979949999974
FDB41,OUT017,758.4860179999993
FDH47,OUT018,1322.9379420000007
DRK37,OUT035,3333.657271
FDM25,OUT019,429.4942640000003
NCX06,OUT045,2998.6766459999985
NCS05,OUT017,2578.626755000002
FDS39,OUT045,1958.8634959999993
FDC47,OUT027,5910.013648000002
FDG20,OUT013,2724.91966
DRL23,OUT017,1635.2846959999986
FDY33,OUT013,2867.057973000001
NCH18,OUT045,3758.267892000003
FDX47,OUT035,1906.9643859999996
NCB06,OUT045,2690.507787000001
FDP36,OUT049,799.3428350000006
FDW44,OUT018,2683.699982
NCU41,OUT018,2653.972011999997
NCS17,OUT046,1660.2921440000002
FDD46,OUT035,2855.7460309999997
FDE45,OUT017,3009.4426320000002
FDI09,OUT017,4238.855648
NCJ54,OUT010,532.260494
NCA29,OUT018,3180.3468340000027
NCN41,OUT027,4043.4500059999964
FDY34,OUT035,2860.6962540000018
NCG55,OUT035,1614.4651299999987
DRM49,OUT046,815.252126000001
NCB42,OUT049,1938.0838780000008
FDE58,OUT045,1901.5847219999994
DRJ25,OUT013,814.2401100000003
FDS47,OUT010,178.524283
FDY21,OUT049,3500.3569459999976
NCI54,OUT013,1830.3008450000018
FDO24,OUT017,2254.608527000002
FDY43,OUT035,2451.242570000001
FDF35,OUT018,1242.079860999997
NCP29,OUT019,187.62244
FDN28,OUT027,2702.565424999997
FDJ50,OUT018,746.7978990000006
FDQ14,OUT027,3254.4270709999987
FDC37,OUT035,1768.6677390000023
FDN08,OUT046,1845.1548430000005
FDD04,OUT035,2102.010496000002
FDW34,OUT018,2340.559978000004
FDP04,OUT017,1056.661218999999
NCG07,OUT017,2834.6168679999996
NCN14,OUT018,2110.938873999996
FDJ16,OUT045,881.4293170000016
NCM42,OUT045,1600.8262169999996
NCF19,OUT046,793.816695000001
FDY21,OUT018,3522.987487999999
FDY19,OUT035,1908.6588469999988
FDV09,OUT045,2684.1993320000015
FDA28,OUT013,2135.7299369999982
FDC38,OUT018,1883.3517890000016
FDL28,OUT045,4045.061242000007
NCH43,OUT049,3067.5103789999994
NCN53,OUT045,406.8038
NCW05,OUT017,2226.045706999998
NCO30,OUT018,2202.5296509999953
FDT04,OUT019,61.902755000000106
FDB27,OUT018,2768.472967
NCK07,OUT013,2656.202441999998
NCA53,OUT013,776.2528910000008
FDB33,OUT018,2860.526474999996
FDU37,OUT017,1336.5036169999994
FDR13,OUT035,2296.7902859999986
FDE45,OUT049,2269.6655939999987
FDV37,OUT017,3090.254106999999
FDX44,OUT019,256.9888129999997
NCL06,OUT017,4353.356603000001
FDJ28,OUT045,2567.9839420000008
FDX55,OUT049,3757.595434000003
NCK17,OUT018,437.23085999999984
FDH52,OUT035,980.4670669999995
FDN13,OUT027,2844.790291999995
FDK44,OUT018,2180.7979389999978
FDU16,OUT046,1887.7127789999995
FDZ07,OUT017,887.7877070000001
NCN06,OUT027,4073.3344389999997
FDH02,OUT010,184.21687299999968
NCW18,OUT045,3003.843254000002
FDH57,OUT013,2023.0099969999983
FDV35,OUT045,2697.338894999999
NCU29,OUT013,2912.748497999998
NCP02,OUT046,767.8305210000004
FDN44,OUT013,2485.657772
FDX03,OUT018,499.82937599999974
FDR11,OUT010,535.4829660000005
FDA36,OUT046,3634.8552039999963
FDP58,OUT027,5053.728268
FDH31,OUT045,1342.1529299999995
FDH34,OUT035,2932.2331349999936
FDS13,OUT035,4269.935192
FDT01,OUT018,3704.644359999997
FDY09,OUT049,2057.468475999998
FDV33,OUT027,4669.924528999999
NCW29,OUT010,296.1112209999998
NCN17,OUT045,1384.364649999999
FDX01,OUT046,1780.372503
FDL03,OUT049,3294.528204999998
DRL59,OUT049,1056.9308679999992
DRM11,OUT027,5924.947541999993
FDA43,OUT049,2408.8644
FDZ56,OUT010,492.00622599999946
FDI44,OUT018,1236.4538509999982
FDB50,OUT013,1187.597447000001
FDU15,OUT019,65.19846500000008
NCJ19,OUT019,198.03222300000013
FDD48,OUT013,2110.8057139999964
NCW42,OUT035,3604.6611740000003
FDL24,OUT017,2891.139959000001
NCB30,OUT013,2550.3102809999987
FDK25,OUT013,3572.729406000005
FDW28,OUT049,3543.880292000001
FDD47,OUT017,3502.857025000002
FDK16,OUT019,229.46464099999974
FDW37,OUT046,1348.6810990000006
FDA48,OUT035,3972.4324490000004
FDA14,OUT017,2042.2782490000013
FDV15,OUT013,2278.9268720000014
FDN22,OUT049,3661.091053
NCD55,OUT045,653.4360940000006
FDY43,OUT013,2992.9840560000007
NCU05,OUT017,1510.6835550000005
FDF10,OUT035,2673.899405999999
FDR39,OUT018,2366.2265679999955
FDG40,OUT013,548.8355849999999
FDZ28,OUT019,224.26141399999997
FDE02,OUT045,1459.516825
FDU60,OUT049,4445.549929000004
FDM21,OUT013,3884.1506980000017
FDV52,OUT019,238.58610099999973
NCW06,OUT013,2666.4491039999975
FDX36,OUT035,3643.5971580000005
FDT35,OUT027,4457.404498000003
NCL19,OUT010,298.5413909999999
NCD31,OUT046,2797.0224710000016
FDE53,OUT019,319.53406500000006
FDW58,OUT019,206.30145899999988
DRF48,OUT046,2467.9641369999968
FDW57,OUT035,3137.359456999998
DRH13,OUT017,1429.1097390000002
FDT33,OUT013,2585.903949000001
DRK47,OUT027,5216.602921999995
FDY22,OUT010,344.1553490000003
FDC35,OUT019,508.1918239999996
FDO03,OUT013,4114.807121
FDF24,OUT045,1249.0973930000007
FDF56,OUT018,2722.512793
FDD28,OUT013,779.7083930000008
FDG53,OUT027,3464.686711000002
FDO27,OUT019,294.20370399999996
NCF54,OUT018,2663.286554000001
FDC20,OUT027,2048.410267000001
FDU10,OUT046,711.8833470000004
DRA24,OUT018,2396.497165
FDA02,OUT010,297.07330199999956
FDG10,OUT017,830.9317160000002
FDW39,OUT010,621.9770439999998
FDP04,OUT019,162.73483600000006
NCM55,OUT013,3357.1766559999974
FDG47,OUT045,4868.203098000005
NCU41,OUT017,3171.9044899999985
NCK31,OUT017,717.0732580000007
FDZ46,OUT045,1618.9126740000006
FDU13,OUT027,3749.2729339999987
NCF19,OUT045,765.999571000001
NCJ43,OUT013,2725.801845
NCJ05,OUT045,2240.004203999995
FDS04,OUT027,3387.776824
FDX28,OUT010,192.0966160000001
FDB41,OUT027,1105.2579609999987
FDG53,OUT046,2003.0193519999996
FDL15,OUT010,253.8662110000003
FDQ08,OUT049,884.2922570000001
DRN36,OUT013,1563.6379580000014
FDI46,OUT013,4428.888283999998
FDG16,OUT027,5890.821962999998
FDV32,OUT013,1031.760299
FDF44,OUT010,230.5365790000002
FDK04,OUT018,816.6869250000012
NCA41,OUT013,2812.305910000002
FDD51,OUT017,666.7620810000001
NCZ53,OUT045,3026.543704999996
FDP01,OUT027,4134.494827000004
FDY25,OUT049,3034.0306260000007
FDB17,OUT018,2360.490701
NCV54,OUT018,1882.3364439999998
FDJ32,OUT017,967.2043309999981
FDA37,OUT049,1952.678213999999
FDG35,OUT035,4191.144419999997
NCM05,OUT018,4280.454831999997
FDG45,OUT046,3477.1005519999994
FDH28,OUT013,621.5542609999999
NCE18,OUT049,4009.417639000001
FDH38,OUT045,2081.7868209999983
FDR56,OUT013,2797.6150330000023
FDH17,OUT027,2615.998109
FDD39,OUT049,3104.1793140000004
FDB41,OUT049,794.9785159999999
NCR53,OUT046,3243.4979640000047
FDX46,OUT017,617.7558720000009
FDV28,OUT049,583.2607740000008
FDA08,OUT018,2436.4518230000012
FDH45,OUT017,715.3821259999994
NCS38,OUT010,320.033415
FDD40,OUT010,576.1000950000001
DRM59,OUT035,2517.463037999999
NCJ43,OUT018,3183.139864999998
NCN29,OUT013,697.0593100000007
NCC19,OUT045,3321.995784
FDR56,OUT035,3180.9560409999995
FDZ43,OUT049,3650.714560000006
FDJ32,OUT010,136.46236800000008
DRH03,OUT017,1136.091158999999
NCZ54,OUT035,2792.748035000003
FDE26,OUT017,2404.789704000003
FDS03,OUT045,1234.143525
DRZ24,OUT019,433.229402
FDO48,OUT027,5749.725626999995
FDW39,OUT049,2283.004897000001
NCK05,OUT049,826.2644579999984
NCK30,OUT017,3732.391574999996
FDT27,OUT018,2714.549825000001
FDS08,OUT019,327.4903750000001
NCJ19,OUT049,1090.8999839999997
FDC58,OUT045,780.647170999999
DRE37,OUT013,3264.334174999999
FDW02,OUT035,2129.940806
FDJ02,OUT010,294.9960060000001
FDX09,OUT045,3904.0015249999983
FDT31,OUT010,430.45301599999954
FDI24,OUT049,3575.3526579999975
FDY09,OUT045,3651.8863679999986
FDV28,OUT045,452.9670429999997
DRM47,OUT049,3082.0447929999978
FDT52,OUT019,555.4636240000004
FDI48,OUT018,800.8175820000002
FDY55,OUT017,5946.010124999996
FDU48,OUT013,2098.8912229999996
FDN25,OUT045,622.9324670000011
FDP20,OUT049,1891.487865000001
FDJ15,OUT013,3693.721910999996
FDD04,OUT018,1799.514253
FDY58,OUT045,4928.138414000004
FDR37,OUT018,2856.3918569999973
FDF44,OUT013,2848.0427250000007
FDD32,OUT045,1117.4687330000002
FDR57,OUT017,2152.281724999999
DRG39,OUT027,2034.9644360000011
FDX15,OUT017,2141.3126699999975
DRN37,OUT045,2427.317047000002
FDW40,OUT027,4321.917527000007
FDB32,OUT049,1398.9822889999996
FDM40,OUT018,2015.8193570000055
FDE39,OUT027,2406.7571430000035
DRH49,OUT017,1237.938585
FDT46,OUT049,776.1197310000014
NCF06,OUT035,3318.9597360000007
FDP07,OUT017,2987.388007000003
FDC04,OUT013,3657.558984000001
FDZ32,OUT017,1350.2823479999988
FDD50,OUT045,3106.9823319999996
FDU56,OUT017,3378.6220739999953
FDV34,OUT017,1113.5904480000004
NCY41,OUT013,915.3584849999996
NCK18,OUT046,2790.580856000001
DRH25,OUT049,943.641669000001
FDT57,OUT046,4185.188838999998
FDV56,OUT018,1079.3383670000003
FDV12,OUT045,1813.329602999999
FDN52,OUT017,1377.2172869999997
FDX38,OUT035,576.9423320000003
FDE47,OUT018,2107.2037360000004
NCO07,OUT013,3604.481408
FDV09,OUT027,2865.2869449999976
FDZ23,OUT019,643.9850629999997
DRH51,OUT018,1125.6680599999995
NCY54,OUT045,2918.9071479999916
DRG49,OUT013,4891.665889999992
NCC19,OUT049,3724.575083000001
NCV53,OUT045,5315.058097000005
FDZ47,OUT019,292.575823
NCO26,OUT018,1501.5321340000012
NCP02,OUT045,956.0788129999992
NCW30,OUT018,3692.773146000001
NCN55,OUT046,4523.385277999996
FDB20,OUT010,152.96755000000016
DRL11,OUT013,2471.1100420000002
DRD60,OUT045,3560.9846939999934
FDW14,OUT010,190.43211599999987
FDL27,OUT010,184.66628800000018
FDU09,OUT018,624.586980000001
DRH36,OUT027,2422.3701529999958
FDP34,OUT027,3647.5719840000015
FDE04,OUT017,3061.2152399999945
FDZ57,OUT027,3584.2843649999954
FDF02,OUT010,188.66774600000005
FDG28,OUT045,3684.813507000001
NCI31,OUT046,844.2477160000001
FDT43,OUT013,781.8123210000008
FDU20,OUT046,2467.944162999999
FDD53,OUT013,713.864102
FDW15,OUT045,2200.096151999999
NCT53,OUT045,2440.666337000001
NCG55,OUT027,2703.331095000004
FDD48,OUT035,1877.7191210000008
FDG47,OUT049,4461.968557000003
FDI21,OUT017,1095.9900249999994
FDT27,OUT017,3413.210384000003
DRO35,OUT013,1932.8440319999995
FDD33,OUT017,3496.981340000002
FDC04,OUT035,2897.1987389999995
FDY34,OUT013,2201.883825
DRJ49,OUT049,1934.4852290000001
FDE05,OUT049,3219.9885660000023
FDU31,OUT017,3153.764768999996
NCN19,OUT027,4204.889861000001
FDK56,OUT027,6334.617611
FDK58,OUT017,1840.8104979999996
NCJ42,OUT035,2024.4048480000004
FDZ34,OUT027,4507.748964999993
FDA52,OUT018,3193.6461889999982
NCR29,OUT013,746.6580810000004
FDT48,OUT035,3651.503533
DRJ51,OUT019,578.8165590000004
NCS54,OUT046,3618.9725449999996
FDV01,OUT035,2483.6370689999976
DRG51,OUT027,3438.074685000002
NCG42,OUT013,2393.1215590000006
FDA51,OUT049,1602.1278559999985
FDV19,OUT010,283.4643499999996
NCT18,OUT045,3504.0920839999953
NCS41,OUT045,2865.666450999996
FDO03,OUT046,3655.3152379999983
FDL12,OUT010,165.57780200000013
FDY37,OUT010,287.3060159999997
FDI58,OUT049,1794.2244719999971
FDT28,OUT018,2281.310435999999
NCC42,OUT010,356.45600399999944
FDO01,OUT017,2452.1081099999988
FDJ02,OUT013,1754.6193590000005
FDQ04,OUT018,578.1074820000006
DRL47,OUT013,2120.7560950000006
FDZ32,OUT035,1712.817106000002
FDC35,OUT035,3420.134704000001
